province_norm,harvest_year,yield_kg_dekar,BaselineMean,Ridge,RandomForest,GradientBoosting
ADANA,2020,392.0,239.53806672369547,370.16131013634066,358.99833333333333,352.04344739512527
ADANA,2021,446.0,239.53806672369547,354.77109388947406,355.67,337.94661306713016
ADANA,2022,385.0,239.53806672369547,343.93434688884815,332.4633333333333,342.65689214196607
ADANA,2023,324.0,239.53806672369547,344.30319729038354,329.37833333333333,330.1188195314964
ADANA,2024,355.0,239.53806672369547,375.9607600850527,358.44666666666666,356.5302387062954
ADIYAMAN,2020,336.0,239.53806672369547,305.22196641577034,272.0566666666667,269.4586173612518
ADIYAMAN,2021,311.0,239.53806672369547,270.89333317623755,283.9066666666667,285.86535809441176
ADIYAMAN,2022,307.0,239.53806672369547,264.2447636142947,248.68,244.64276233218774
ADIYAMAN,2023,373.0,239.53806672369547,281.6503924962412,278.0083333333333,291.7375924206586
ADIYAMAN,2024,331.0,239.53806672369547,325.85990083186704,315.5233333333333,328.51201305066746
AFYONKARAHISAR,2020,274.0,239.53806672369547,262.1542749170413,254.75166666666667,244.61632476432513
AFYONKARAHISAR,2021,220.0,239.53806672369547,244.72911307032797,241.04166666666666,247.2567472305461
AFYONKARAHISAR,2022,323.0,239.53806672369547,234.5084154287276,243.41333333333333,242.3055796230059
AFYONKARAHISAR,2023,335.0,239.53806672369547,262.0110876671301,250.555,246.12009274320567
AFYONKARAHISAR,2024,226.0,239.53806672369547,275.7235232394569,260.4066666666667,266.5225223474297
AGRI,2020,213.0,239.53806672369547,159.01038508248917,172.565,192.0382279344548
AGRI,2021,144.0,239.53806672369547,202.1888580173088,211.47166666666666,196.442741212295
AGRI,2022,231.0,239.53806672369547,175.5123286492553,158.65333333333334,163.75229901693072
AGRI,2023,386.0,239.53806672369547,187.18432374866603,186.60666666666665,206.87795555928236
AGRI,2024,236.0,239.53806672369547,189.3006529679074,178.11166666666668,193.48519656251327
AKSARAY,2020,329.0,239.53806672369547,303.4956711782917,286.565,283.65492334678385
AKSARAY,2021,309.0,239.53806672369547,300.90253654166105,265.48,278.8980175400081
AKSARAY,2022,368.0,239.53806672369547,272.7102916579696,264.065,269.25652206229404
AKSARAY,2023,383.0,239.53806672369547,313.7453396331124,274.98,288.6223006987409
AKSARAY,2024,345.0,239.53806672369547,319.6590494009034,261.3433333333333,299.683108323818
AMASYA,2020,284.0,239.53806672369547,300.49494259758075,274.0133333333333,253.9353301786077
AMASYA,2021,249.0,239.53806672369547,309.5144500037195,262.64666666666665,253.24265989260678
AMASYA,2022,372.0,239.53806672369547,301.07168192286025,320.5,288.95985638519807
AMASYA,2023,282.0,239.53806672369547,319.10926048911017,293.0083333333333,280.87826819626616
AMASYA,2024,253.0,239.53806672369547,317.5531067958405,283.1616666666667,281.3319734599229
ANKARA,2020,270.0,239.53806672369547,246.4269500483899,237.595,242.43698699361013
ANKARA,2021,166.0,239.53806672369547,244.01982104022161,226.32333333333332,223.53852895489055
ANKARA,2022,247.0,239.53806672369547,211.380456558557,210.22166666666666,211.94681216590405
ANKARA,2023,297.0,239.53806672369547,264.55069352853087,239.25,250.3506041656045
ANKARA,2024,247.0,239.53806672369547,278.60216346104147,263.2033333333333,260.74377417002387
ANTALYA,2020,282.0,239.53806672369547,262.65246698943855,282.375,309.76428546297154
ANTALYA,2021,249.0,239.53806672369547,248.35180349817819,224.05166666666668,267.7917111628182
ANTALYA,2022,276.0,239.53806672369547,245.15105142077329,266.4316666666667,258.0713585429153
ANTALYA,2023,328.0,239.53806672369547,260.36702217220426,292.525,300.80140701815174
ANTALYA,2024,238.0,239.53806672369547,273.43229044440363,250.11666666666667,275.8935032910423
ARDAHAN,2020,153.0,239.53806672369547,128.9541899699598,141.97166666666666,157.63281394255247
ARDAHAN,2021,125.0,239.53806672369547,136.66722951281804,152.63333333333333,168.5864654478252
ARDAHAN,2022,174.0,239.53806672369547,145.51914671064858,140.595,151.40812212054735
ARDAHAN,2023,212.0,239.53806672369547,155.02808496646907,135.78,146.867176699358
ARDAHAN,2024,161.0,239.53806672369547,167.9453304994023,135.41833333333332,146.867176699358
ARTVIN,2020,110.0,239.53806672369547,159.47503224312138,147.08833333333334,161.67400362074395
ARTVIN,2021,81.0,239.53806672369547,177.45143862015595,157.54333333333332,169.20794822385702
ARTVIN,2022,247.0,239.53806672369547,180.27784562324462,135.17833333333334,138.78375881383843
ARTVIN,2023,209.0,239.53806672369547,174.16037401856042,142.83666666666667,146.46437864237154
ARTVIN,2024,184.0,239.53806672369547,205.40329505527598,142.205,153.59058573522444
AYDIN,2020,425.0,239.53806672369547,371.11219823394515,343.1116666666667,350.49297229502326
AYDIN,2021,470.0,239.53806672369547,347.3950014195803,362.90833333333336,363.91690363601936
AYDIN,2022,405.0,239.53806672369547,357.8818393069384,347.92333333333335,356.74295071294256
AYDIN,2023,427.0,239.53806672369547,369.50774987796126,359.51666666666665,362.2530164312174
AYDIN,2024,368.0,239.53806672369547,382.46551496158145,362.5566666666667,358.31713181511464
BALIKESIR,2020,282.0,239.53806672369547,271.12647304564354,285.22,280.3607798539491
BALIKESIR,2021,308.0,239.53806672369547,286.01961378923755,285.27166666666665,302.97329460542977
BALIKESIR,2022,310.0,239.53806672369547,279.9952140467867,302.0133333333333,314.18075113404467
BALIKESIR,2023,305.0,239.53806672369547,291.7030153971537,314.3183333333333,298.89713989067974
BALIKESIR,2024,318.0,239.53806672369547,317.81586355681145,312.7266666666667,322.2863853780899
BARTIN,2020,136.0,239.53806672369547,200.7491793009651,169.47,176.1538340502806
BARTIN,2021,156.0,239.53806672369547,194.55002478361922,146.34166666666667,164.16549598219942
BARTIN,2022,141.0,239.53806672369547,208.79827982352612,154.52333333333334,153.86701795188478
BARTIN,2023,112.0,239.53806672369547,203.22794383553705,154.06333333333333,162.76023797061796
BARTIN,2024,83.0,239.53806672369547,222.22014093907933,226.115,218.60501214462906
BATMAN,2020,347.0,239.53806672369547,281.8718866767067,279.1016666666667,271.9262164905729
BATMAN,2021,246.0,239.53806672369547,284.7231641443492,277.67333333333335,255.1053264178649
BATMAN,2022,332.0,239.53806672369547,270.1866056117741,260.725,257.9731403497983
BATMAN,2023,348.0,239.53806672369547,285.8528505977413,272.95666666666665,269.7037946577601
BATMAN,2024,381.0,239.53806672369547,315.1414604940124,296.86333333333334,296.51548310645717
BAYBURT,2020,280.0,239.53806672369547,205.38309255053883,190.465,179.49689413456016
BAYBURT,2021,116.0,239.53806672369547,205.12816341955687,187.33166666666668,208.6328931137787
BAYBURT,2022,277.0,239.53806672369547,204.38985184832933,191.13333333333333,175.98441665708268
BAYBURT,2023,233.0,239.53806672369547,206.95590686300454,198.59166666666667,175.71486577255249
BAYBURT,2024,235.0,239.53806672369547,235.33380786802783,204.08666666666667,176.39155869292685
BILECIK,2020,260.0,239.53806672369547,240.87315527209887,253.47166666666666,264.0710129901275
BILECIK,2021,246.0,239.53806672369547,262.7168912851368,253.64333333333335,265.3563123657296
BILECIK,2022,241.0,239.53806672369547,232.3931645570255,244.455,250.81152307623572
BILECIK,2023,234.0,239.53806672369547,250.75463792987426,241.515,255.5857221888801
BILECIK,2024,246.0,239.53806672369547,268.5954831957611,295.5933333333333,310.133242614738
BINGOL,2020,255.0,239.53806672369547,233.76175001314022,265.11,204.5198712089652
BINGOL,2021,212.0,239.53806672369547,268.7173223489361,218.81333333333333,209.94588945810568
BINGOL,2022,247.0,239.53806672369547,242.20030364820542,261.39,203.5212964018531
BINGOL,2023,234.0,239.53806672369547,246.99096154490996,264.59833333333336,224.47120829882223
BINGOL,2024,245.0,239.53806672369547,263.1550665465298,254.69666666666666,214.85947675540515
BITLIS,2020,228.0,239.53806672369547,162.75726442968946,164.02,183.17089609706247
BITLIS,2021,185.0,239.53806672369547,184.53475281097963,211.47833333333332,175.9333716578543
BITLIS,2022,231.0,239.53806672369547,173.46579567747358,149.17666666666668,177.21351896877346
BITLIS,2023,333.0,239.53806672369547,177.19607868554468,171.12,176.7896089149459
BITLIS,2024,290.0,239.53806672369547,189.40221692154057,178.71833333333333,172.77413468652676
BOLU,2020,297.0,239.53806672369547,250.56883272380526,238.06833333333333,235.99677750371634
BOLU,2021,309.0,239.53806672369547,260.0770946839003,246.51333333333332,230.27007780032298
BOLU,2022,288.0,239.53806672369547,238.3302413679346,194.60833333333332,190.79516100261773
BOLU,2023,303.0,239.53806672369547,261.2614469219975,227.46166666666667,216.32743896384116
BOLU,2024,323.0,239.53806672369547,264.26290260017356,253.04,258.95922055037374
BURDUR,2020,273.0,239.53806672369547,267.476721075928,260.88,269.49898462719153
BURDUR,2021,209.0,239.53806672369547,232.50737365573585,243.50166666666667,254.62593624674952
